url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm4.staticflickr.com/3610/3443693270_8e1476c528.jpg,0.1125862042,0,-0.4045758087,0.0907575959,0.3997309336,0,0.0991345289
http://farm9.staticflickr.com/8474/8132085489_fc65ff4564_b.jpg,0.0976106502,0,0.5992547047,0,0,0,0.2011676885
http://farm1.staticflickr.com/21/26641834_b3650f67e0.jpg,0.1960516032,0.3275907577,0,0.3009651268,0.1031389664,0.4026468475,0.2764328986
http://farm8.staticflickr.com/7383/9340852792_e4011eeed3.jpg,0.0966791283,0,-0.0094797782,0.3267941691,0,0,0.0933960586
http://farm3.staticflickr.com/2867/10165476386_6646be1d67.jpg,0.1085983101,0.7773088839,-0.3014188823,0.0997023763,0.3187666655,0,0.1024050047
http://farm4.staticflickr.com/3753/9339017990_d892a4b723.jpg,0.1060950805,0.1100109523,0.2028715668,0,0,0.3304365221,0.1935113257
http://farm4.staticflickr.com/3244/2389381891_7bec438e62.jpg,0.2922421516,0,-0.2016358221,0.0953252608,0,0.3039925852,0.0955663466
http://farm1.staticflickr.com/183/457930554_a4bc9c88b6.jpg,0.3020469322,0.3982866528,-0.6977221371,0.1006998631,0.4095376308,0.1854747675,0.321405706
http://farm4.staticflickr.com/3260/2731268873_72bc28ec17.jpg,0,0.3079449585,0,0,0.5,0,0.3915962208
http://farm3.staticflickr.com/2194/1732924702_b4beac1e52.jpg,0.1045532383,0.3134656852,-0.597429031,0.3026845584,0,0.304163968,0.3146384588
http://farm4.staticflickr.com/3065/2483438315_54c1fbb3d6.jpg,0.0900674803,0.212460841,-0.3988883798,0.1057729557,0.0974841639,0.3017982425,0.2768365503
http://farm1.staticflickr.com/240/449815759_aa986b9a85.jpg,0.7931460103,1,0.594897055,0.4512494759,0,0.900686378,0.4183141669
http://farm1.staticflickr.com/59/168393151_04c8564424.jpg,0.2817596277,0.3160450774,0,0,0.4025158361,0.0976548443,0.2916599279
http://farm2.staticflickr.com/1078/5138722302_8c1846de74.jpg,0.1130092348,0.4154921807,0.3870857235,0.3967248911,0,0.201662743,0.2039717249
http://farm9.staticflickr.com/8467/8403285452_ffe54593b3.jpg,0.1953896359,0.7077053001,0.4027834296,0.4086015495,0.095148869,0.3880773978,0.2917444998
http://farm3.staticflickr.com/2154/5786557285_f9752d064a.jpg,0.2967087766,0.1588407717,-0.4014404936,0.1046613896,0.3931284225,0.4094273471,0.2980177305
http://farm4.staticflickr.com/3213/2669310459_4cd04b4b18.jpg,0.2114261311,0.221151539,0.093440317,0.4400284282,0,0.1973452569,0.3238244461
http://farm6.staticflickr.com/5520/10673004885_f5f53a289e.jpg,0.1018000926,0.096570008,0,0.3115318723,0,0,0.3092185505
http://farm3.staticflickr.com/2016/2080053057_19f713bd1c.jpg,0,0.4945228513,0.5066496324,0.4096407173,0.0934470698,0,0.3067187603
http://farm3.staticflickr.com/2265/2255735750_e42a3773cd.jpg,0,0.0993857745,0,0.3087441227,0,0,0.1974249152
http://farm9.staticflickr.com/8371/8586663430_0d352c83a9.jpg,0.0857933563,0.2025582601,-0.0161393921,0.2032980814,0,0.5,0.3818730104
http://farm1.staticflickr.com/54/129650902_a0ef0634e4.jpg,0.3152058231,0.4196630577,-0.0892987028,1,0,0.2917807167,0.7306572567
http://farm7.staticflickr.com/6240/6422703069_f7bbe09133.jpg,0.6095591644,0.3221135113,-0.5056444402,0.1114586797,0.5062743171,0,0.2060691449
http://farm1.staticflickr.com/66/352655552_c2b8704a0f.jpg,0.1719541456,0.3036277211,-0.1934885032,0,0.4975767676,0,0
http://farm4.staticflickr.com/3025/2797783180_a1afe3cf24.jpg,0.1033242551,0.1049590945,0,0,0.5019230388,0.1887279527,0.3988430272
http://farm1.staticflickr.com/97/215913939_e11df43fe5.jpg,0,0.3113511591,0,0.1865537596,0.7127745872,0.1936813252,0.0975769646
http://farm1.staticflickr.com/22/24641516_f916d30749.jpg,0.0891852295,0.1090947533,-0.0974417251,0.796272841,0.1063514844,0,0.5208038501
http://farm3.staticflickr.com/2310/2367864337_4efe583c12_b.jpg,0.205215237,0.2235683796,0,0.310665536,0,0,0.3034275895
http://farm3.staticflickr.com/2431/3672445591_d4c41ac4c4.jpg,0.106929349,0.3598919235,0.0885496624,0.7006224408,0.2112589233,0.5,0.5947155904
http://farm4.staticflickr.com/3460/3184714866_585b5e9306.jpg,0.3811582699,0.4103797881,0,0.6084665069,0.3047551789,0.10219677,0.2927751986
http://farm3.staticflickr.com/2500/4083846049_ef9f862602.jpg,0.3064336516,0.2086566927,0,0.0907575959,0.5,0,0.4021309833
http://farm3.staticflickr.com/2469/3887778690_73b0c20646.jpg,0.1042786304,0.1001635001,-0.098413221,0.2867496207,0,0.6096684856,0.5776419641
http://farm4.staticflickr.com/3196/3121427053_d37ebc01f7.jpg,0.2102610418,0.1082441399,0,0.5068353462,0,0.598964738,0.3148751257
http://farm3.staticflickr.com/2577/4014654486_9ebf03b657_b.jpg,0.3005281808,0.3918089612,-0.7043555169,0,1,0.0941084167,0.0985484074
http://farm3.staticflickr.com/2545/3746159219_ea6c00e6da.jpg,0.0994767093,0.1082441399,0.6017000938,0.2018338423,0,0.4950517631,0.2232406771
http://farm1.staticflickr.com/65/217578579_e98cfcdadd.jpg,0.2099682303,0.5,0.400977471,0.3968211224,0.297103461,0,0
http://farm7.staticflickr.com/6015/6199083775_4b070e9902.jpg,0.280223728,0.1124695245,-0.6048504124,0.4057353092,0.3155085185,0.2993843878,0.4173935914
http://farm9.staticflickr.com/8148/7282781040_0f70ea5deb.jpg,0,0.1074108924,0.3065735235,0,0,0.3158689517,0.206479965
http://farm2.staticflickr.com/1409/1435351360_8c37c8bbf0.jpg,0.2805700832,0.3240115718,-0.5267277989,0.5725054374,0,0,0.190486429
http://farm1.staticflickr.com/94/231622099_c4d92b91a4.jpg,0.408913208,0.8079879427,0.3994343871,0.4895320812,0.3108715159,0.1103936606,0.1944305591
http://farm4.staticflickr.com/3108/2776094099_5301646422.jpg,0.4968537914,0.5011330407,0.2144260185,0.5929874519,0.2045376085,0,0.2877807409
http://farm2.staticflickr.com/1354/1480590664_3cf089b9b2.jpg,0.1059571278,0.2271079354,-0.2008045796,0.3026672693,0.0957646013,0.808630926,0.6985802078
http://farm4.staticflickr.com/3257/2459125070_2a65be1182.jpg,0.3122517773,0,-1,0.0956856535,0.4198739344,0,0.3179859949
http://farm3.staticflickr.com/2445/4024600395_6e33cf3795.jpg,0.6962071364,0.2174209583,0,0.2882999253,0,0.3077746264,0.1972145656
http://farm1.staticflickr.com/142/320491238_151fab7620.jpg,0,0.2041975358,0,0.1185402599,0.5,0,0.225370967
http://farm8.staticflickr.com/7203/6933980342_f19b00ca41.jpg,0.8206932661,0.6117312878,0.8994992125,0.4017709601,0.3140942794,0,0.5086024855
http://farm2.staticflickr.com/1069/544552226_f81e422d04.jpg,0.4242451285,0.3081301598,0,0.0949057776,0.094854553,0.417435837,0.679310271
http://farm7.staticflickr.com/6165/6169683125_91cc94714a.jpg,0.0941344772,0.1044196535,0,0,0,0.3966237431,0.2930501022
http://farm4.staticflickr.com/3787/8941440002_e8a48f144c.jpg,0.3917929672,0,0,0.5,0.292481773,0.6029207305,0.3190120803
http://farm4.staticflickr.com/3019/2694864292_669e6f4d13.jpg,0.3183913107,0.5018279587,-0.2962969334,0,0.4969791979,0.1339894493,0.7010093727
http://farm1.staticflickr.com/81/268521918_1c8c3b409c.jpg,0.2265223769,0.213905395,-0.0019776834,0.3229027846,0,0.5965311893,0.6955341843
http://farm4.staticflickr.com/3038/2459633155_e7aa67e534.jpg,0.4038554128,0,-0.1113648624,0,0,0.4940428225,0.5048170323
http://farm1.staticflickr.com/103/297017112_a47b14c589.jpg,0.3206932661,0.5118918135,-0.2174475277,0.1013617333,0,0.3000848721,0.2925624437
http://farm6.staticflickr.com/5202/5228291968_718cb5cf7f.jpg,0.102842676,0.2201261799,-0.2956112661,0.291926247,0.0993024107,0.3939188366,0.6137543898
http://farm1.staticflickr.com/134/337775072_1e3f1f4f88.jpg,0.1916921473,0.3208668733,-0.302065114,0.1057729557,0,0.3125571068,0.4938509595
http://farm8.staticflickr.com/7138/7542240008_1943dc15c0.jpg,0.209371073,0,-1,0.6682316665,0.6044349394,0.1109278751,0
http://farm1.staticflickr.com/51/157042429_d461fed861.jpg,0,0.1106876145,0,0.4048336716,0,0.0948966226,0.3066305067
http://farm8.staticflickr.com/7188/6856208979_e464ba60ea.jpg,0.3143549097,0,-0.2985583402,0.2301905926,0.4016698078,0.4512291749,0.1128815189
http://farm2.staticflickr.com/1050/5118178781_36649dd76f.jpg,0.8338662404,0.3131509112,0,0.3943193475,0.7082270125,0,0.6111606888
http://farm3.staticflickr.com/2199/2123928423_72b2157616.jpg,0.6059571278,0.7590548936,-0.7048049493,0.9018733827,0.1961427362,0.4950304106,0.8261547165
http://farm1.staticflickr.com/105/312681161_9f87f7d2d8.jpg,0.8239045723,0.7213898667,-0.3071350308,0.669999071,0,0.3059410753,0.1921016378
http://farm3.staticflickr.com/2734/4449696816_42b4ccce3b.jpg,0.2981629969,0.4774587164,0.3951924141,0.4901548522,0,0.9129151406,0.7943805478
http://farm2.staticflickr.com/1018/777380261_bd92542b47.jpg,0.1926803779,0.598079654,0,0.1053761995,0,0.5,0.4120190981
http://farm2.staticflickr.com/1290/804979809_0a72c9c8d4.jpg,0.1020783786,0.8115632588,-0.4101022002,0.294731612,0.112505882,0,0.3868786185
http://farm1.staticflickr.com/43/125851021_2b875a889c.jpg,0.9062393103,0.5001799817,-0.4182251577,0.5997774216,0.5029247561,0.0927373837,0.9065591009
http://farm4.staticflickr.com/3166/2841775514_027bc6ff7f.jpg,0.1055118007,0,-1,0.5946550107,0,0.0988003349,0.1046217353
http://farm1.staticflickr.com/143/319203276_ec1c2f73d1.jpg,0.606929349,0.0393946914,-0.5977909889,0.4034740112,0.4097723083,0.1010184016,0.0948237255
http://farm3.staticflickr.com/2548/3924187878_4c7ef95e29.jpg,0.2102610418,0.1082441399,0.2937379325,0.4036676846,0,0.2922101687,0.3843743326
http://farm2.staticflickr.com/1023/5177983589_b807e8566e.jpg,0.2133221862,0.3286059703,0,0.1980455333,0,0.4017649392,0.5809423537
http://farm9.staticflickr.com/8467/8111655684_01a0fc9533.jpg,0.3907601818,0.3105613863,-0.0140919762,0.4987618915,0,0.2048521914,0.1900609619
http://farm6.staticflickr.com/5145/5645442269_9c162dd2f9_b.jpg,0.4048796139,0.1010662733,0.7913646035,0.3423510189,0.1685343366,0,0
http://farm6.staticflickr.com/5026/5631655912_1a1134f7cd.jpg,0.9082499435,0.8125251477,-0.4066428225,0.3212644589,0,0.1027828101,0
http://farm5.staticflickr.com/4022/4698093034_b63c3cbc89.jpg,0.3284507819,0.4984840884,-0.7029350577,0.4971453635,0.1900903292,0.312961398,0.3074199097
http://farm2.staticflickr.com/1167/3172041425_3c7b8bc078.jpg,0.2011191176,0.8954038625,0,0.4984763349,0.1069768912,0,0.2825255671
http://farm9.staticflickr.com/8351/8404709113_3f81782fd1_b.jpg,0.5,0.409874315,-0.7943709893,0.8843181276,0,0,0.3922391114
http://farm3.staticflickr.com/2116/2112041765_cba75e8166.jpg,0.3199847431,1,0.3898585359,0.4156294422,0.1082163659,0.4098027819,0.6306646188
http://farm4.staticflickr.com/3755/9413169884_dd30afafec.jpg,0.4136235485,0.1031883345,0,0.5,0.0939825602,0,0.0987391008
http://farm4.staticflickr.com/3475/3880739242_a6c2ec2155.jpg,0.2129202045,0,-0.2123462155,0.1847508041,0,0.6206805784,0.4004393123
http://farm1.staticflickr.com/694/21005136343_351ffeae79_b.jpg,0.2059449086,0.0993857745,0.8095099344,0,0,0,0.3003238163
http://farm2.staticflickr.com/1426/867539652_32b502c0a1.jpg,0.1052236485,0.3105613863,-0.1972528092,0.3062518899,0,0.6024260957,0.6813294419
http://farm5.staticflickr.com/4012/4400129998_8815285d49.jpg,0.4326224597,0.4958671005,0,0.2070658622,0.8124744563,0,0.2747201132
http://farm4.staticflickr.com/3604/3365993203_6e605ab574.jpg,0.4022014343,0.3113560603,0,0.5101431232,0.0950692188,0.1015759758,0.1005913998
http://farm2.staticflickr.com/1094/848983550_a01983bf72.jpg,0.2023587174,0.4961521748,-0.7972892959,0,0.805762235,0,0.0882750618
http://farm8.staticflickr.com/7323/26956146834_8855ede3d5_b.jpg,0.3055360909,0.598472585,0.3002580236,0,0.2060953792,0,0.132153702
http://farm4.staticflickr.com/3022/2984713226_d23ef2a5f4.jpg,0.593198607,0.2070453176,0.7000042095,0.1074991641,0,0,0.0968525403
http://farm1.staticflickr.com/55/129649602_02b41b8230.jpg,0.5,0.6826768673,0.5916301996,0.8991954241,0,0.2853348896,0.6078086121
http://farm4.staticflickr.com/3352/3511501168_6a2b0bfc45_b.jpg,0,0,0.4996277869,0,0,0,0.3077487364
http://farm5.staticflickr.com/4131/4968430472_0599de704d_b.jpg,0.386762516,0.6194533106,1,0.1065274576,0,0.1903881958,0.3150698561
http://farm4.staticflickr.com/3050/3054049400_433efaeef6.jpg,0.3029279059,0.3253327555,-0.0167817909,0.8030904746,0.1619096272,0,0.503742749
http://farm8.staticflickr.com/7238/26954384673_d31e15b4f1_b.jpg,0,0,0.1107824474,0,0,0,0
http://farm3.staticflickr.com/2904/14360160886_6b4a5a8c30_b.jpg,0,0,0.3957018271,0,0,0,0
http://farm9.staticflickr.com/8462/8045522884_fc03fb98d0.jpg,0,0,0.1011056011,0,0,0,0
http://farm9.staticflickr.com/8309/7961936956_85a8930fc4_b.jpg,0,0,0.4985687609,0,0,0,0
http://farm4.staticflickr.com/3905/14597349725_ae456fdd0a_b.jpg,0,0,0.2961202662,0,0,0,0
http://farm8.staticflickr.com/7236/27522036416_299241195c_b.jpg,0,0,0.0095758512,0,0,0,0
http://farm8.staticflickr.com/7269/27530153176_095d80b069_b.jpg,0,0,0.0978595099,0,0,0,0
http://farm4.staticflickr.com/3733/11046814273_3503c01482.jpg,0,0,0.0012356369,0,0,0,0
http://farm7.staticflickr.com/6226/6277724238_ccbd15364d_b.jpg,0,0,0.3023405717,0,0,0,0
http://farm9.staticflickr.com/8516/8405912865_d9ee6d4188_b.jpg,0,0,-0.2909222218,0,0,0,0
http://farm8.staticflickr.com/7374/27435508622_0015835c6d_b.jpg,0,0,-0.0019793986,0,0,0,0
http://farm6.staticflickr.com/5795/23383048094_42580a73bc_b.jpg,0,0,-0.5924644274,0,0,0,0
http://farm8.staticflickr.com/7094/7329864592_e9dbd69105_b.jpg,0,0,0.1006906431,0,0,0,0
http://farm8.staticflickr.com/7316/27560707275_3765591094_b.jpg,0,0,0,0,0,0,0
http://farm9.staticflickr.com/8471/8131172649_4b54504e46_b.jpg,0,0,-0.007952395,0,0,0,0
http://farm6.staticflickr.com/5807/22976722290_02d8d25627_b.jpg,0,0,0,0,0,0,0
http://farm1.staticflickr.com/640/22653829144_164a798a75_b.jpg,0,0,0.3014544763,0,0,0,0
http://farm1.staticflickr.com/147/426089988_ecdd0ce436_b.jpg,0,0,0.1010503087,0,0,0,0
http://farm9.staticflickr.com/8500/8257589562_b3e0900eb5_b.jpg,0,0,0.2191356823,0,0,0,0
http://farm4.staticflickr.com/3910/14380782861_074d5ea8c8_b.jpg,0,0,0.5009914112,0,0,0,0
http://farm6.staticflickr.com/5104/5645966849_7ccd043808_b.jpg,0,0,0.089098707,0,0,0,0
http://farm9.staticflickr.com/8496/8389332398_7310657fcd.jpg,0,0,0.0965997767,0,0,0,0
http://farm8.staticflickr.com/7294/27462912102_af42f08d6f_b.jpg,0,0,0.5001209351,0,0,0,0
http://farm9.staticflickr.com/8464/8131872781_6edc5f1f45_b.jpg,0,0,0.3189845831,0,0,0,0
http://farm4.staticflickr.com/3500/3786418123_18d30f5327_b.jpg,0,0,0.3118047038,0,0,0,0
http://farm8.staticflickr.com/7442/26954947283_61b9b3c8d2_b.jpg,0,0,0.4838847977,0,0,0,0
http://farm8.staticflickr.com/7292/27256067410_7dd4a80c4f_b.jpg,0,0,-0.203598367,0,0,0,0
http://farm4.staticflickr.com/3874/14596475375_0e7b91ee5f_b.jpg,0,0,0.2956112661,0,0,0,0
http://farm8.staticflickr.com/7395/27281269650_82294e2476_b.jpg,0,0,0.3022239265,0,0,0,0
http://farm7.staticflickr.com/6109/6278554739_14772a1bd3_b.jpg,0,0,0.5968006097,0,0,0,0
http://farm8.staticflickr.com/7281/8995709784_7ffcc1b9c9.jpg,0,0,0.2967854297,0,0,0,0
http://farm5.staticflickr.com/4083/4966990865_a807e3ee3b_b.jpg,0,0,-0.0925223803,0,0,0,0
http://farm9.staticflickr.com/8351/8404038045_421515b260_b.jpg,0,0,0.5999332967,0,0,0,0
http://farm1.staticflickr.com/649/21434797408_315e07dc8f_b.jpg,0,0,-0.2027055256,0,0,0,0
http://farm6.staticflickr.com/5133/5555831629_897847825c_b.jpg,0,0,0.5962715382,0,0,0,0
http://farm6.staticflickr.com/5471/14600861275_ef673752f1_b.jpg,0,0,0.7997552006,0,0,0,0
http://farm9.staticflickr.com/8324/8406252300_06efaef724_b.jpg,0,0,-0.1030865,0,0,0,0
http://farm9.staticflickr.com/8296/7962728846_d01a387e8a_b.jpg,0,0,0.3186007275,0,0,0,0
http://farm6.staticflickr.com/5057/5458209915_da65fd22db_b.jpg,0,0,-0.2029401696,0,0,0,0
http://farm9.staticflickr.com/8245/8458784740_f73dbe852a.jpg,0,0,0.1014846036,0,0,0,0
http://farm8.staticflickr.com/7222/27459498381_3ae0ded515_b.jpg,0,0,0.4019221113,0,0,0,0
http://farm3.staticflickr.com/2897/14197048429_28f371c93c_b.jpg,0,0,0.4977305283,0,0,0,0
http://farm4.staticflickr.com/3218/3023970301_8164970fe0_b.jpg,0,0,-0.3009365338,0,0,0,0
http://farm8.staticflickr.com/7185/27468269292_a1e416ce3c_b.jpg,0,0,0.6013117579,0,0,0,0
http://farm5.staticflickr.com/4106/4967316079_bf63951806_b.jpg,0,0,-0.7004157975,0,0,0,0
http://farm8.staticflickr.com/7431/27464801241_16d3490477_b.jpg,0,0,-0.4009248458,0,0,0,0
http://farm6.staticflickr.com/5024/5564714660_575808641b.jpg,0,0,-0.1054021435,0,0,0,0
http://farm8.staticflickr.com/7408/27472318581_5fc0cc186d_b.jpg,0,0,0.6066961006,0,0,0,0
http://farm8.staticflickr.com/7419/27465711082_db78eca2fd_b.jpg,0,0,-0.0019830533,0,0,0,0
http://farm8.staticflickr.com/7331/13708654485_f5247a0f4e_b.jpg,0,0,0.2972892959,0,0,0,0
http://farm3.staticflickr.com/2875/11550765884_ffeaa4d33f_b.jpg,0,0,0.5,0,0,0,0
http://farm5.staticflickr.com/4148/4981684754_229f687fb4_b.jpg,0,0,0.5057638297,0,0,0,0
http://farm3.staticflickr.com/2131/2046139721_22ebaf3f40.jpg,0,0,-0.3122859413,0,0,0,0
http://farm6.staticflickr.com/5060/5393684773_3a60ee5b3c.jpg,0,0,-0.0114893205,0,0,0,0
http://farm8.staticflickr.com/7499/15460205123_dd53d1d626_b.jpg,0,0,0.0960463327,0,0,0,0
http://farm8.staticflickr.com/7287/27286317120_93e5d7306b_b.jpg,0,0,0.3998517033,0,0,0,0
http://farm6.staticflickr.com/5771/21450949199_42b3481746_b.jpg,0,0,0.1012366114,0,0,0,0
http://farm4.staticflickr.com/3119/2621609020_b3c2a0d4b1.jpg,0,0,0.1043525877,0,0,0,0
http://farm8.staticflickr.com/7328/27563197845_9c970098bd_b.jpg,0,0,0.3003016602,0,0,0,0
http://farm6.staticflickr.com/5690/21005702623_d14221c9be_b.jpg,0,0,0.3986977661,0,0,0,0
http://farm8.staticflickr.com/7626/27291928150_957f6e294f_b.jpg,0,0,0.0918723173,0,0,0,0
http://farm8.staticflickr.com/7352/9095068954_51d1bfa12f.jpg,0,0,-0.3990871232,0,0,0,0
http://farm4.staticflickr.com/3478/5718415154_6bbc347b36_b.jpg,0,0,0.2702492352,0,0,0,0
http://farm1.staticflickr.com/747/20992843573_369028eba1_b.jpg,0,0,-0.193902154,0,0,0,0
http://farm4.staticflickr.com/3182/2670707542_1102b45366_b.jpg,0,0,0.9012149349,0,0,0,0
http://farm3.staticflickr.com/2846/9310390766_2f2f43e0e5_b.jpg,0,0,0,0,0,0,0
http://farm3.staticflickr.com/2195/2311928170_5b31d9211e.jpg,0,0,-0.4931182656,0,0,0,0
http://farm8.staticflickr.com/7521/26950850993_0f45a0373c_b.jpg,0,0,0.4084754898,0,0,0,0
http://farm8.staticflickr.com/7096/26943427983_5750d91902_b.jpg,0,0,0.5,0,0,0,0
http://farm3.staticflickr.com/2018/2359962199_b3403e77eb_b.jpg,0,0,0.5921919238,0,0,0,0
http://farm3.staticflickr.com/2513/4150956389_581293aeab.jpg,0,0,-0.110660741,0,0,0,0
http://farm8.staticflickr.com/7183/26948399033_ab99ef0b1e_b.jpg,0,0,0.0991217882,0,0,0,0
http://farm4.staticflickr.com/3149/2883434007_9864a7eb19_b.jpg,0,0,-0.0867066965,0,0,0,0
http://farm1.staticflickr.com/747/21955932658_a0cfc30a6d_b.jpg,0,0,0.0991756239,0,0,0,0
http://farm1.staticflickr.com/194/3264761766_ea90fc0917.jpg,0,0,-0.0020187714,0,0,0,0
http://farm4.staticflickr.com/3744/11794027465_a3757d6ab3.jpg,0,0,0.299143105,0,0,0,0
http://farm5.staticflickr.com/4076/4858056602_842e328d84.jpg,0,0,-0.0020986185,0,0,0,0
http://farm1.staticflickr.com/39/86202481_85df277dcc_b.jpg,0,0,-0.407341128,0,0,0,0
http://farm3.staticflickr.com/2920/14573887546_16019e08b3_b.jpg,0,0,0.2091969985,0,0,0,0
http://farm8.staticflickr.com/7287/27533010965_394f6bfd09_b.jpg,0,0,0.4013938484,0,0,0,0
http://farm2.staticflickr.com/1416/1415169894_b53bd87939_b.jpg,0,0,0.5901930928,0,0,0,0
http://farm8.staticflickr.com/7438/27566107965_7ec1c9c7ed_b.jpg,0,0,0.0884082402,0,0,0,0
http://farm4.staticflickr.com/3687/11394663933_c814474d07_b.jpg,0,0,0.1121776554,0,0,0,0
http://farm8.staticflickr.com/7017/27460763352_116f9a18dc_b.jpg,0,0,0.0979113647,0,0,0,0
http://farm4.staticflickr.com/3219/3022236077_e16ef5b520_b.jpg,0,0,0.5004696396,0,0,0,0
http://farm8.staticflickr.com/7282/27502603986_83de57a574_b.jpg,0,0,0.0941376632,0,0,0,0
http://farm8.staticflickr.com/7547/16075423285_1cbb4bcf0f_b.jpg,0,0,0.0981467284,0,0,0,0
http://farm9.staticflickr.com/8491/8404046923_66a0b4f27e_b.jpg,0,0,0.1932092296,0,0,0,0
http://farm4.staticflickr.com/3172/3025439448_4fd4ec95f0_b.jpg,0,0,0.5011224911,0,0,0,0
http://farm7.staticflickr.com/6065/6087608250_385a21528e_b.jpg,0,0,0.4019742067,0,0,0,0
http://farm2.staticflickr.com/1298/4710989863_e1e41c0692_b.jpg,0,0,0.590720426,0,0,0,0
http://farm6.staticflickr.com/5471/10233244575_c5fc302c4e.jpg,0,0,0.3954765576,0,0,0,0
http://farm8.staticflickr.com/7283/9310062675_af618aae75_b.jpg,0,0,-0.1022950644,0,0,0,0
http://farm1.staticflickr.com/52/110158000_ffac2c2bfe_b.jpg,0,0,0.396022887,0,0,0,0
http://farm5.staticflickr.com/4034/4275629567_a27c0cb7ee_b.jpg,0,0,0.4991234398,0,0,0,0
http://farm2.staticflickr.com/1120/3173912903_ec6da730f4_b.jpg,0,0,0.2981032477,0,0,0,0
http://farm4.staticflickr.com/3196/3052603124_81843d3c8c.jpg,0,0,0.3024250204,0,0,0,0
http://farm8.staticflickr.com/7440/27469079402_3a1ecca37d_b.jpg,0,0,-0.1982711401,0,0,0,0
http://farm4.staticflickr.com/3212/2937638484_61b000bc3e_b.jpg,0,0,0.1000364867,0,0,0,0
http://farm8.staticflickr.com/7606/26931148613_2c4743bc3c_b.jpg,0,0,0.0978595099,0,0,0,0
